Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Sir hum kisi ki lipsing par hum apni vedio bna saket hai kya es se mera channel monetization ho jaye ga kya please reply me sir,"Sir hum kisi ki lip sync par hum apni video bana sakte hain kya, isse mera channel ka monetization ho jayega kya, please reply to me sir.","Sir, hum kisi ki lipsing par hum apni video bana sakte hai kya esse mera channel monetization ho jayega kya please reply me sir.","Sir hum kisi ki lip sync par hum apni video bana sakte hai kya, isse mera channel ka monetization ho jayega kya, please reply to me sir.","Sir, hum kisi ki lip syncing par hum apni video bana sakte hain kya? Es se mera channel monetization ho jayega kya? Please reply me sir."
Bhut saare videos pe dikhate hai ki khel khelne se aap paise kama sakte ho Kya ye real me true hota hai Ya fir third party apps download krne k liye krwaya jaata hai ?,Bahut saare videos pe dikhate hain ki khel khelne se aap paise kama sakte ho. Kya ye real mein true hota hai ya fir third party apps download karne ke liye karwaya jaata hai?,Bahut saare videos pe dikhate hai ki khel khelne se aap paise kama sakte ho kya yeh real mein true hota hai ya fir third party apps download karne ke liye karwaya jaata hai?,Bahut saare videos pe dikhate hai ki khel khelne se aap paise kama sakte ho kya ye real mein true hota hai ya fir third party apps download karne ke liye karwaya jaata hai?,Bhut saare videos pe dikhate hai ki khel khelne se aap paise kama sakte ho. Kya ye real me true hota hai? Ya fir third party apps download karne k liye karwaya jaata hai?
Me BASCINH MAN BNNA CHATAHUN SAR 50000 SE ACHA SA KAAM BAATO MUJHE BHI,Main bhi man banna chahta hoon 50000 se achha sa kaam karna mujhe bhi,Main bhi man banana chahta hoon ₹50000 se achha sa kaam karna hai mujhe bhi.,Main bhi man banna chahta hoon 50000 se achha sa kaam karna mujhe bhi.,Main bhi man banna chahta hoon 50000 se achha sa kaam karna mujhe bhi.
Sir....mujhe verification PIN mila hai but mai ab acoount open krke PIN dalne ka option nahi ho raha hai...bus bank details dalne ka option aa rha hai...kya aisa possible hain ?,Sir. mujhe verification PIN mila hai but main ab account open karke PIN dalne ka option nahi ho raha hai. bus bank details dalne ka option aa raha hai. kya aisa possible hai?,"Sir, mujhe verification PIN mila hai but ab account open karke PIN dalne ka option nahi ho raha hai. Bas bank details dalne ka option aa raha hai. Kya aisa possible hai?","Sir, mujhe verification PIN mila hai, but mai ab account open karke PIN dalne ka option nahi ho raha hai. Bus bank details dalne ka option aa raha hai. Kya aisa possible hai?",Sir mujhe verification PIN mila hai but main ab account open karke PIN dalne ka option nahi ho raha hai. bus bank details dalne ka option aa raha hai. kya aisa possible hai?
"Modiji, bachchon ke saath video banwane se kuchh nahi hoga. PMO ke YouTube channel par to comments band kar rakhe hain. Hum SSC aspirants ki pareshani ko aap nazarandaz kyun kar rahe hain?","Modiji, bachchon ke saath video banwane se kuch nahi hoga. PMO ke YouTube channel par to comments band kar rakhe hain. Hum SSC aspirants ki pareshani ko aap nazarandaz kyun kar rahe hain?","Modiji, bacchon ke saath video banwane se kuch nahi hoga. PMO ke YouTube channel par toh comments band kar rakhe hain. Hum SSC aspirants ki pareshani ko aap nazarandaz kyun kar rahe hain?","Modiji, bachchon ke saath video banane se kuchh nahi hoga. PMO ke YouTube channel par to comments band kar rakhe hain. Hum SSC aspirants ki pareshani ko aap nazarandaz kyun kar rahe hain?","Modi ji, bachho ke saath video banwane se kuch nahi hoga PMO ke YouTube channel par to comments band kar rakhe hai hum SSC aspirants ki pareshani ko aap nazarandaz kyun kar rahe hai."
*Sir please aapse hath jod k request hay aapne jo osme techno pe video banaya tha wo mil nahi raha hay....Meko usko mere ghar walo k sath share karna hay... PLEASE SIR*,"Sir, please aapse haath jod kar request hai aapne jo usme techno pe video banaya tha woh mil nahi raha hai. Mujhe usko mere ghar walon ke saath share karna hai. PLEASE SIR","Sir, please aapse haath jod kar request hai aapne jo usme techno pe video banaya tha woh mil nahi raha hai. Mujhe usko mere ghar walon ke saath share karna hai. Please sir.","Sir, please aapse haath jod kar request hai aapne jo usme techno pe video banaya tha woh mil nahi raha hai mujhe usko mere ghar walon ke sath share karna hai please sir.","Sir, please aapse hath jodkar request hai, aapne jo usme techno pe video banaya tha, wo mil nahi raha hai. Mujhe usko mere ghar walon ke saath share karna hai. Please sir."
GAUTAM GAMBHIR KE BILKUL GALTI NHI HAI VIRAT HEE JABARDASTI PANGA LE RAHA THA,GAUTAM GAMBHIR KE BILKUL GALTI NAHI HAI VIRAT HI JABARDASTI PANGA LE RAHA THA,Gautam Gambhir ke bilkul galti nahi hai Virat hi jabardasti panga le raha tha.,"Gautam Gambhir ke bilkul galti nahi hai, Virat hi jabardasti panga le raha tha.",Gautam gambhir ki bilkul galti nahi hai virat hi jabardasti panga le raha tha.
मैं youtuber हूं Mera Tech channel Hai मेरा टेक चैनल है mera channel se Aapk Help Ho sakta hai मेरे चैनल से आपका हेल्प हो सकता है NICE VIDEO,मैं YouTuber हूँ Mera Tech channel hai मेरा टेक चैनल है mera channel se aapka help ho sakta hai मेरे चैनल से आपका हेल्प हो सकता है Nice video,मैं YouTuber हूँ Mera Tech channel hai मेरा टेक चैनल है mera channel se aapka help ho sakta hai मेरे चैनल से आपका हेल्प हो सकता है Nice video.,मैं youtuber हूँ mera tech channel hai मेरा टेक चैनल है mera channel se aapka help ho sakta hai मेरे चैनल से आपका हेल्प हो सकता है nice video.,मैं youtuber हूं. Mera Tech channel hai. मेरा टेक चैनल है. Mera channel se aapki help ho sakti hai मेरे चैनल से आपका हेल्प हो सकता है. Nice video.
sir kab hamar POK lenge..... ab hamara pas golden chance tha mera ak prathana he sir aap POK lege hi rahenge sir... mera apka upar pura bharosa he sir ....Thanku sir,sir kab hamara POK lenge. ab hamara paas golden chance tha mera ek prarthana hai sir aap POK lenge hi rahenge sir. mera aapka upar pura bharosa hai sir. Thank you sir,"Sir, kab hamara POK lenge ab hamara paas golden chance tha mera ek prarthana hai sir aap POK lenge hi rahenge sir mera aapka upar pura bharosa hai sir. Thank you sir.",sir kab hamara POK lenge ab hamara paas golden chance tha mera ek prarthana hai sir aap POK lenge hi rahenge sir mera aapka upar pura bharosa hai sir thank you sir.,"Sir, kab hamara POK lenge. Ab hamara pass golden chance tha, mera ek prarthana hai sir, aap POK lege hi raheinge sir. Mera aapka upar pura bharosa hai sir. Thank you sir."
I am Youtuber Mera tech channel hai Mera Channel se apko help ho sakta hai NICE VIDEO You Loved It,"I am a YouTuber. Mera tech channel hai. Mera channel se aapko help mil sakti hai. Nice video, you loved it.","I am a YouTuber, mera tech channel hai, mera channel se aapko help mil sakti hai. Nice video, you loved it.",I am a YouTuber. Mera tech channel hai. Mera channel se aapko help ho sakta hai. Nice video. You loved it.,I am a youtuber mera tech channel hai mera channel se aapko help mil sakti hai nice video you loved it.
Free fire max BGMI PUBG in gem se din ba din bacho ka dimag asar par hai bore aadat lag hai or sikshak bhi pm Modi sir jaldi kuch kariye binti hai ap se,"Free fire max, BGMI, PUBG in game se din ba din bachon ka dimag par asar hai, bore aadat lag rahi hai, aur shikshak bhi PM Modi sir se jaldi kuch karne ki binti karte hain aapse.",Free Fire Max BGMI PUBG in game se din ba din bacho ke dimaag par asar pad raha hai buri aadat lag gayi hai aur shikshak bhi Prime Minister Modi sir jaldi kuch kariye binti hai aap se.,"Free fire max, BGMI, PUBG in game se din ba din bachon ka dimag par asar hai, bore aadat lag rahi hai, aur shikshak bhi PM Modi sir se jaldi kuch karne ki binti karte hai aapse.",Free Fire Max BGMI PUBG in game se din ba din bacho ke dimaag par asar pad raha hai buri aadat lag gayi hai aur shikshak bhi Prime Minister Modi sir jaldi kuch kariye binti hai aap se.
Very nice sir... NETWORK INDUSTRY KI hastiyo ko sunkar BAHUT ACHHA LAGA.... THANKS SIR....,Very nice sir. NETWORK INDUSTRY KI hasti ko sun kar BAHUT ACHHA LAGA. THANKS SIR.,Very nice sir network industry ki hastiyo ko sunkar bahot achha laga thanks sir.,Very nice sir. Network Industry ki hastiyon ko sunkar bahut achha laga. Thanks sir.,Very nice sir network industry ki hastiyo ko sunkar bahut acha laga thanks sir.
Sir AAP Mera guru ho but Maine apke dia HOA number pe phon kia tha for many questions? Mera phon disconnect Kar dia?,"Sir, AAP mera guru ho, but Maine aapke diya hua number pe phone kiya tha for many questions? Mera phone disconnect kar diya?","Sir, AAP mera guru ho, but Maine aapke diya hua number pe phone kiya tha for many questions? Mera phone disconnect kar diya?","Sir, aap mera guru ho, but maine apke diya hua phone number pe phone kiya tha for many questions. Mera phone disconnect kar diya?",Sir aap mera guru ho but Maine aapke diya hua number pe phone kiya tha for many questions mera phone disconnect kar diya?
all friends Flipkart pe ONE CARD ka option agya hai jhaa se payment krte hai credit card slect krke jaoo sab chack kro phele nhi ata tha ye,all friends Flipkart pe ONE CARD ka option aaya hai jahan se payment karte hain credit card select karke jao sab check karo pehle nahi aata tha ye,All friends Flipkart pe one card ka option aaya hai jahan se payment karte hain credit card select karke jao sab check karo pehle nahi aata tha yeh.,All friends flipkart pe one card ka option aaya hai jahan se payment karte hai credit card select karke jao sab check karo pehle nahi aata tha ye.,"All friends, Flipkart pe ONE CARD ka option aaya hai jahaan se payment karte hai, credit card select karke jaao, sab check karo, pehle nahi aata tha ye."
To likha hi hai ..MASALA TINDE ...simple ki sabji nahi hai ye ...jise masala tinde banane hai wo banaye,To likha hi hai ..MASALA TINDE ... simple ki sabji nahi hai ye ... jise masala tinde banana hai wo banaye,To likha hi hai masala tinde simple ki sabji nahi hai yeh jise masala tinde banana hai woh banaye.,To likha hi hai. Masala Tinde. Simple ki sabji nahi hai ye. Jise masala tinde banane hai wo banaye.,To likha hi hai masala tinde simple ki sabji nahi hai ye jise masala tinde banana hai wo banaye.
Sir Dosare Demat account se IPO laga kar apane UPI ID se Payment kar sakate Hai kya,Sir Demat account se IPO laga kar apne UPI ID se payment kar sakte hain kya,Sir Demat account se IPO laga kar apne UPI ID se payment kar sakte hain kya,"Sir, dosare Demat account se IPO laga kar apne UPI ID se payment kar sakte hain kya?",Sir Demat account se IPO laga kar apne UPI ID se payment kar sakte hai kya.
Ye fenku ki photo lagana itna jaroori kyo hota hai tum sab UPSC channels ke liye. kya app sab ko RSS control karta hai kya?,Yeh feku ki photo lagana itna jaroori kyun hota hai tum sab UPSC channels ke liye? Kya aap sab ko RSS control karta hai kya?,Yeh feku ki photo lagana itna jaroori kyun hota hai tum sab UPSC channels ke liye? Kya aap sab ko RSS control karta hai kya?,"Ye fenku ki photo lagana itna zaroori kyon hota hai tum sab UPSC channels ke liye, kya aap sab ko RSS control karta hai kya?",Yeh feku ki photo lagana itna jaroori kyun hota hai tum sab UPSC channels ke liye kya aap sab ko RSS control karta hai kya?
Hasdeo ke jungle kaate jaa rhe hai!!!! 94000 ped kaat diye hai ab tak!!!! Iska zimmedaar kaun hai? Aap!!!,Hasdeo ke jungle kaat ja rahe hain! 94000 ped kaat diye hain ab tak! Iska zimmedaar kaun hai? Aap!,"Hasdeo ke jungle kaate ja rahe hain. Ab tak 94,000 ped kaat diye gaye hain. Iska zimmedaar kaun hai? Aap.",Hasdeo ke jungle kaate ja rahe hain. 94000 ped kaat diye hai ab tak. Iska zimmedaar kaun hai? Aap.,Hasdeo ke jungle kaat ja rahe hain! 94000 ped kaat diye hain ab tak Iska zimmedaar kaun hai aap.
sub sikh kar trade kar rahe hai sir fir bhi 93% peple loss kar rahe kyu sir???,"Sab seekh kar trade kar rahe hain sir, fir bhi 93% people loss kar rahe hain, kyun sir?","Sab seekh kar trade kar rahe hain sir, fir bhi 93% people loss kar rahe hain, kyun sir?","Sab seekh kar trade kar rahe hain sir, fir bhi 93% people loss kar rahe hain, kyun sir?","Sab seekh kar trade kar rahe hain sir fir bhi 93% people loss kar rahe hain, kyun sir?"
Charo taraf itna sabkuch ho raha hai aur PM modi aab kya kar rahe hai ???,Charo taraf itna sab kuch ho raha hai aur PM Modi ab kya kar rahe hain?,Charo taraf itna sab kuch ho raha hai aur PM Modi ab kya kar rahe hain?,Charon taraf itna sab kuchh ho raha hai aur PM Modi ab kya kar rahe hain.,Charo taraf itna sab kuch ho raha hai aur PM modi ab kya kar rahe hai?
5 minutes mein kaunsa chicken pakta hai bhai??? The recipe is good but 15 minutes mein nahi banne wali.,5 minutes mein kaunsa chicken pakta hai bhai? The recipe is good but 15 minutes mein nahi banne wali.,5 minutes mein kaunsa chicken pakta hai bhai? The recipe is good but 15 minutes mein nahi banne wali.,5 minutes mein kaunsa chicken pakta hai bhai? The recipe is good but 15 minutes mein nahi banne wali.,5 minutes mein kaunsa chicken pakta hai bhai The recipe is good but 15 minutes mein nahi banne wali.
SHAME ON MODI.... inki govt se pehle India bhaichare ke liye jana jata tha UNITY IN DIVERSITY k liye jana jata tha....ab yaha sirf hindu musalman hi hota rehta hai... Kuch sharam karo Modi ji,"SHAME ON MODI. unki government se pehle India bhaichare ke liye jana jata tha UNITY IN DIVERSITY ke liye jana tha. ab yaha sirf Hindu Musalman hi hota rehta hai. Kuch sharam karo, Modi ji.","Shame on Modi, inki government se pehle India bhaichare ke liye jaana jaata tha, Unity in Diversity ke liye jaana jaata tha, ab yahan sirf Hindu-Musalman hi hota rehta hai. Kuch sharam karo Modi Ji.","Shame on modi unki government se pehle India bhaichare ke liye jana jata tha unity in diversity ke liye jana tha ab yaha sirf hindu musalman hi hota rehta hai Kuch sharam karo, Modi ji.","Shame on Modi. Inki govt se pehle India bhaichare ke liye jana jata tha, unity in diversity k liye jana jata tha. Ab yaha sirf hindu musalman hi hota rehta hai. Kuch sharam karo Modi ji."
good morning sir...how r u.... sir mera ek question hai ki...girls ka dressing sense kaisa hona chahiye????,Good morning sir. How are you? Sir mera ek question hai ki girls ka dressing sense kaisa hona chahiye?,Good morning sir. How are you? Sir mera ek question hai ki girls ka dressing sense kaisa hona chahiye?,Good morning sir how are you sir mera ek question hai ki girls ka dressing sense kaisa hona chahiye?,"Good morning sir. How are you? Sir, mera ek question hai ki girls ka dressing sense kaisa hona chahiye?"
Sir hamko 2000 invest karna hoto kar sakte hai ya nahi zomato k ipo me???,"Sir hame 2000 invest karna hai, kya kar sakte hain ya nahi Zomato ke IPO mein?","Sir hume 2000 invest karna hai, kya kar sakte hain ya nahi Zomato ke IPO mein?","Sir, hamko 2000 invest karna hai. To kya kar sakte hain ya nahi Zomato ke IPO me?",Sir hame 2000 invest karna hai kya kar sakte hain ya nahi zomato ke IPO mein?
Sir ek baar aap INR EXPERT COMPANY KE BAARE MAIN VIDEO BNA SAKTE HO KYA,Sir ek baar aap INR EXPERT COMPANY ke baare mein video bana sakte ho kya?,Sir ek baar aap INR EXPERT COMPANY ke baare mein video bana sakte ho kya?,"Sir, ek baar aap INR expert company ke baare main video bana sakte hain kya.",Sir ek baar aap INR EXPERT company ke baare mein video bana sakte ho kya?
Bharat Bhai Mera beta Ginger nahi khata hai to kya ham Ginger ko skip bhi Kiya ja sakta hai kya??,Bharat Bhai Mera beta Ginger nahi khata hai to kya hum Ginger ko skip bhi kiya ja sakta hai kya?,Bharat bhai mera beta ginger nahin khata hai toh kya hum ginger ko skip bhi kiya ja sakta hai kya?,"Bharat bhai, mera beta ginger nahi khata hai. To kya ham ginger ko skip bhi kiya ja sakta hai kya?",Bharat bhai mera beta Ginger nahi khata hai to kya hum Ginger ko skip bhi kiya ja sakta hai kya?
