Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
भारतीय क्रिकेट टीम के ऑलराउंडर हार्दिक पांड्या और क्रुणाल पांड्या (Hardik Pandya) के घर से बुरी खबर सामने आ रही है।,hi,hi,hi
Mohammed Shami ने पाकिस्तानी troll को बढ़िया जवाब दिया | World Cup 2023,hi,hi,hi
Rahul Dravid You're Our Lucky Charm :') #DDvKKR,en,en,en
Jo log saal me ek baar apps update maarte the wo log bhi aajkal auto-update option on karke ghum rahe hai.,hi,hi,hi
इस वर्ष फोरम का विषय – ”Creating a shared Future in a Fractured World” है।,hi,en,hi
"Ayodhya Ram Mandir : कैसी होगी 'रामलला' की मूर्ति, पता चल गया है",hi,hi,hi
Arvind Kejriwal Jail से ही चलाएंगे सरकार? #durgeshpathak #aamaadmiparty,hi,hi,hi
offensive. Aaj lauki ki sabji hai,hi,hi,hi
What is this nonsense they are our proud....,en,en,en
वहीं नंदीग्राम ( Nandigram ) विधानसभा क्षेत्र में प्रशासन ने केन्द्रीय सुरक्षा बल ( Central Security Force ) की 21 कंपनियां तैनात की हैं।,hi,hi,hi
12th Fail Movie में भी Arvind Kejriwal की बात! #arvindkejriwal #aamaadmiparty #12thfail #shorts,hi,hi,hi
Bhagwant Mann & AAP Punjab Ft. AP Dhillon EXCUSES | #jalandharbyelection #punjab #punjabnews #shorts,en,hi,en
रेलवे ने ट्वीट कर साफ किया था कि RRB JE CBT 1 का रिजल्ट और सीबीटी 2 के लिए चयन एक ‘निष्पक्ष’ तरीके से किया गया था।,hi,hi,hi
"T20 World Cup: टीम इंडिया के कप्तान विराट कोहली, मेंटर एमएस धोनी सहित करोड़ों भारतीय फैंस के दिल टूट गए।",hi,hi,hi
अमिताभ बच्चन (Amitabh Bachchan) और राजेश खन्ना (Rajesh Khanna) के साथ उनकी ऑनस्क्रीन जोड़ी खूब पसंद की गई।,hi,hi,hi
MP CM Mohan Yadav का शपथ ग्रहण,hi,hi,hi
"उन्‍हें खुद salary नहीं मिलती है, लेकिन ये लोग अपने यहां जिन लोगों को नियुक्‍त करते हैं, उनको salary देते हैं।",hi,hi,hi
रॉयल एनफील्ड का टिपर नेविगेशन सिस्टम Royal Enfield एप के जरिए स्मार्टफोन से कनेक्ट होने पर टर्न-बाय-टर्न नेविगेशन दिखाता है।,hi,hi,hi
Haye hamari #RightToPrivacy kahana gayi @Nidhi @ndtv #RightToPrivacyVerdict,hi,hi,hi
लक्ष्मी बॉम्ब के बाद अक्षय कुमार ( Akshay Kumar ) की एक और फिल्म 'बेल बॉटम' OTT पर रिलीज होने जा रही है।,hi,hi,hi
इसी को देखते हुए UFC के अध्यक्ष डाना व्हाइट ने फ्लॉय्ड मेवेदर को UFC रिंग में उतरने का ऑफर दिया है।,hi,hi,hi
सारा अली खान (Sara Ali khan) और विक्की कौशल को जुहू स्थित सत्यम डांस क्लास के बाहर देखा गया।,hi,hi,hi
"Kavita Kaushik, Nishant evicted: कविता कौशिक और निशांत 'बिग बॉस 14' से बेघर, जैस्मिन भसीन पर भी गिरी गाज!",hi,hi,hi
"CSIR NET के अलावा, NEET, JEE Main, UGC NET और GMAT सहित कई प्रतियोगी परीक्षाओं को आयोजित करने का अधिकार रखता है।",hi,hi,hi
"इस अनूठी पहल पर अपनी बात रखते हुए Nestlé India में कॉर्पोरेट मामले के निदेशक श्री संजय खजूरिया ने कहा, ‘’महामारी के दौरान, स्थानीय हितधारकों के सहयोग से Nestlé India ने अपने प्रोजेक्ट HILLDAARI के जरिए भारत के चुनिंदा पर्यटन शहरों में वेस्ट प्रोफेशनल्स से संपर्क साधा।",hi,hi,hi
"This time I'll go with congress, enough of Lotus",en,en,en
इस सीजन बल्ले से एक भी अर्धशतक नहींIPL 2022 में MI के कप्तान ने अबतक 6 पारियों में केवल 19 की ओसत से 114 रन बनाए हैं।,hi,hi,hi
"NRHM Rajasthan Recruitment 2020: राष्ट्रीय ग्रामीण स्वास्थ्य मिशन राजस्थान ने 6310 सामुदायिक स्वास्थ्य अधिकारी पदों के लिए रोजगार समाचार प्रकाशित...Gwalior Lockdown News: ग्वालियर, नईदुनिया प्रतिनिधि।",hi,hi,hi
केजरीवाल की निजी जिंदगी की बात करें तो 1995 में केजरीवाल ने 1993 के बैच की IRS ऑफिसर सुनीता केजरीवाल (sunita kejriwal) के साथ सात फेरे लिए।,hi,hi,hi
Haryana Farmers Are More Aware Of Pleasant Growth - सुखद बढ़ापे को लेकर ज्यादा जागरूक हैं हरियाणा के किसान | Patrika News नई दिल्ली।,hi,hi,hi
