Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"@BolshoyBooze Shakti bechara kabhi kuch bolta nahi hai, he is like a husband eve n before marriage.",en,hi,en
@narendramodi @NitishKumar 7 lac ke liye jamin par bank ka kabja croro le kare baithe logo ke liye nahi .dekhiye larai chor kar #MakeInIndia pic.twitter.com/oS2uzfmsQz,hi,hi,hi
अब हम सीखेंगे कि एक ही समय में विभिन्न columns या rows को अलगअलग या समूह में कैसे डिलीट करें|,hi,hi,hi
cell cell के ठीक नीचे cell cell पर click करें जहाँ हमने secondary school examination टाइप किया है|,hi,hi,hi
"एयरटेल ने जब Zain ग्रुप के अफ्रीकी परिचालनों का अधिग्रहण किया था, उस वक्त Zain के 15 अफ्रीकी देशों में 3.6 करोड़ सब्सक्राइबर थे।",hi,hi,hi
आर्थिक मामलों के विभाग में वैकेंसी न होने के चलते भारतीय आर्थिक सेवा ( Indian Economic Service - IES) परीक्षा 2020 रद्द करने का फैसला लिया है।,hi,hi,hi
Arun Jaitley Passes Away वरिष्ठ अधिवक्ता और पूर्व वित्तमंत्री अरुण जेटली ने आज दिल्ली के AIIMS में अंतिम सांस ली।,hi,hi,hi
Arvind Kejriwal ka account bhi suspend kar do @Twitter wo bhi pro RW hai.,hi,hi,hi
जब हम एक बड़े project पर कार्य करते हैं तो हमें अक्सर branches को switch करने की ज़रुरत हो सकती है|,hi,hi,hi
शनिवार को दलजीत कौर (Dalljiet Kaur) और रविवार को कोएना मित्रा (Koena Mitra) घर से बेघर हो गई।,hi,hi,hi
3900 करोड़ की लूट पर कांग्रेस के Modi सरकार से सवाल। Adani | SEBI | CBI-ED | Shakti Singh Gohil,hi,hi,hi
मुख्यमंत्री भूपेश बघेल (Chief Minister Bhupesh Baghel) ने आज अपनी सरकार का दूसरा बजट (Budget 2020) सदन के पटल... रायपुर।,hi,hi,hi
दोनों में 3 राइडिंग मोड मिलेंगेKM3000 में कंपनी ने 4kWh बैटरी का इस्तेमाल किया गया है।,hi,hi,hi
अजित चौधरी के निधन के बाद पार्टी ( RLD ) की कमान छोटे चौधरी कहे जाने वाले जयंत चौधरी ( Jayant Chaudhary ) के पास है।,hi,hi,hi
"प्रधानमंत्री नरेंद्र मोदी (PM Narendra Modi) के अनुसार, अगले कुछ हफ्तों में कोरोना वायरस वैक्‍सीन (Coronavirus vaccine) तैयार हो जाएगी।",hi,hi,hi
"इससे जहां HDFC Ltd की 650 शाखाओं के जरिए ग्राहकों को लाभ मिलेगा, वहीं 1.36 लाख बैंकिंग एक्सेस प्वाइंट्स (पोस्ट ऑफिसेस) का भी लाभ मिलेगा।",hi,hi,hi
"Kishan Lal को कप्तान बनाया गया जबकि Jansen, Babu और Balbir Singh पर गोल मारने की ज़िम्मेदारी थी।",hi,hi,hi
Previous article: आरएसएस के संगठन सेवा भारती के साथ मिलकर आरडब्लूए एसी नगर ने रिक्शा से कूड़ा उठाने की शुरूआत Faridabad Hindustan ab tak/Dinesh Bhardwaj : 30 जून।,hi,hi,hi
Kejriwal Government ने COVID Warrior Anil Kumar Wahal के परिवार को दी ₹1 Crore की मदद | AAP,hi,hi,hi
"’अमेजॉन की जानकारी के अनुसार HP, INDANE, Bharat Gas कंपनी एलपीजी गैस की भुगतान बुकिंग पर भुगतान रद्द करने का विकल्प नहीं देती हैं ।",hi,hi,hi
RT @Jhalli_AS : Ek Maharashtriyan ghar pe mummy bhot late ane pe kya kahega ...... isolate,hi,hi,hi
"देखिए इकोनॉमी को बहुत बड़ा बल मिल सकता है, हमारे fisher man को बहुत बड़ा बल मिल सकता हैं।",hi,hi,hi
पहलवानों से जुड़े सवाल को सुनकर भागी मीनाक्षी लेखी | Meenakshi Lekhi | Wrestlers Protest | Latest,hi,hi,hi
"अभिनेता नहीं नेता बनना चाहते थे Ashutosh Rana, मार्कशीट बैंड बाजे के साथ घर लाई गई थी |",hi,hi,hi
अगर file उदाहरण के लिए file 1 पहले से ही मौजूद है तो उपयोगकर्ता का input इस file पर ओवरराइट होता है|,hi,hi,hi
"isme se "" tanks "" mera favourite tha . . kyuki baaki kuch tha hi nahi isme . . . :d",hi,hi,hi
जयुपर में कांग्रेस विधायक दल की बैठक में उन्होंने कहा कि अगर जरूरत हुई तो राष्ट्रपति भवन जाएंगे और राष्ट्रपति (Ashok Gehlot to Meet President) से मिलेंगे।,hi,hi,hi
